 1.53812500000000E+09  4.39744516981905E-01  2.38519610384295E-01  7.48361897864601E-01 -4.35531428338952E-01  7.48361897864601E-01 -4.35531428338952E-01 -9.84219434850703E-03  5.00169947081921E-01 
 1.53875000000000E+09  4.34534696542476E-01  2.26633059010546E-01  7.40877803410917E-01 -4.59257155063778E-01  7.40877803410917E-01 -4.59257155063778E-01  9.68668098876319E-03  4.89988891860991E-01 
 1.53937500000000E+09  4.28780870558668E-01  2.15516767646121E-01  7.32469299673377E-01 -4.82895654300505E-01  7.32469299673377E-01 -4.82895654300505E-01  2.91024296905805E-02  4.79013111177331E-01 
 1.54000000000000E+09  4.22530533131313E-01  2.05194922127570E-01  7.23124401308140E-01 -5.06412966596999E-01  7.23124401308140E-01 -5.06412966597000E-01  4.83719326420269E-02  4.67222820105831E-01 
 1.54062500000000E+09  4.15832598816715E-01  1.95690157306503E-01  7.12831823619780E-01 -5.29772973385386E-01  7.12831823619780E-01 -5.29772973385386E-01  6.74592952503028E-02  4.54599418597999E-01 
 1.54125000000000E+09  4.08737478627698E-01  1.87023410827622E-01  7.01581230154067E-01 -5.52937333576763E-01  7.01581230154068E-01 -5.52937333576763E-01  8.63258312507653E-02  4.41125757002910E-01 
 1.54187500000000E+09  4.01297138935806E-01  1.79213755719809E-01  6.89363495578784E-01 -5.75865441753659E-01  6.89363495578784E-01 -5.75865441753659E-01  1.04930067513258E-01  4.26786416007968E-01 
 1.54250000000000E+09  3.93565140443763E-01  1.72278213149397E-01  6.76170982743370E-01 -5.98514410517738E-01  6.76170982743371E-01 -5.98514410517739E-01  1.23227772788101E-01  4.11567999864120E-01 
 1.54312500000000E+09  3.85596654353414E-01  1.66231547022784E-01  6.61997832408914E-01 -6.20839079642838E-01  6.61997832408914E-01 -6.20839079642838E-01  1.41172013394493E-01  3.95459441293642E-01 
 1.54375000000000E+09  3.77448452852354E-01  1.61086042508686E-01  6.46840263696407E-01 -6.42792054718645E-01  6.46840263696407E-01 -6.42792054718645E-01  1.58713238853757E-01  3.78452315971638E-01 
 1.54437500000000E+09  3.69178871092511E-01  1.56851270973101E-01  6.30696882817265E-01 -6.64323777940822E-01  6.30696882817264E-01 -6.64323777940822E-01  1.75799400397419E-01  3.60541163928511E-01 
 1.54500000000000E+09  3.60847737948312E-01  1.53533844276679E-01  6.13568997134268E-01 -6.85382633595905E-01  6.13568997134268E-01 -6.85382633595905E-01  1.92376105122223E-01  3.41723814649773E-01 
 1.54562500000000E+09  3.52516273032093E-01  1.51137161865701E-01  5.95460931064467E-01 -7.05915090592758E-01  5.95460931064467E-01 -7.05915090592758E-01  2.08386808309601E-01  3.22001712063452E-01 
 1.54625000000000E+09  3.44246947720353E-01  1.49661154581965E-01  5.76380339790378E-01 -7.25865884098118E-01  5.76380339790378E-01 -7.25865884098118E-01  2.23773046066921E-01  3.01380235018021E-01 
 1.54687500000000E+09  3.36103308315350E-01  1.49102029609572E-01  5.56338516209527E-01 -7.45178237932084E-01  5.56338516209527E-01 -7.45178237932084E-01  2.38474709972832E-01  2.79869008283502E-01 
 1.54750000000000E+09  3.28149759939506E-01  1.49452021450138E-01  5.35350686043628E-01 -7.63794128865056E-01  5.35350686043627E-01 -7.63794128865056E-01  2.52430364814389E-01  2.57482198576062E-01 
 1.54812500000000E+09  3.20451310338714E-01  1.50699154252396E-01  5.13436285568764E-01 -7.81654593328258E-01  5.13436285568764E-01 -7.81654593328258E-01  2.65577609787905E-01  2.34238789634701E-01 
 1.54875000000000E+09  3.13073273456086E-01  1.52827021195542E-01  4.90619216042807E-01 -7.98700076304948E-01  4.90619216042807E-01 -7.98700076304948E-01  2.77853482699846E-01  2.10162829995168E-01 
 1.54937500000000E+09  3.06080933424482E-01  1.55814586914058E-01  4.66928068617918E-01 -8.14870821318042E-01  4.66928068617918E-01 -8.14870821318042E-01  2.89194905758921E-01  1.85283646834494E-01 
 1.55000000000000E+09  2.99539170506914E-01  1.59636019130771E-01  4.42396313364060E-01 -8.30107299480012E-01  4.42396313364060E-01 -8.30107299480012E-01  2.99539170506910E-01  1.59636019130777E-01 
 1.55062500000000E+09  2.93512051472619E-01  1.64260555710243E-01  4.17062446016706E-01 -8.44350674542669E-01  4.17062446016706E-01 -8.44350674542668E-01  3.08824458315991E-01  1.33260303420554E-01 
 1.55125000000000E+09  2.88062387912849E-01  1.69652413234109E-01  3.90970086221723E-01 -8.57543299800989E-01  3.90970086221723E-01 -8.57543299800989E-01  3.16990391710729E-01  1.06202505663890E-01 
 1.55187500000000E+09  2.83251267048428E-01  1.75770742913448E-01  3.64168021404197E-01 -8.69629241595330E-01  3.64168021404197E-01 -8.69629241595330E-01  3.23978610586202E-01  7.85142931670392E-02 
 1.55250000000000E+09  2.79137560627904E-01  1.82569639176357E-01  3.36710190947814E-01 -8.80554823057375E-01  3.36710190947814E-01 -8.80554823057375E-01  3.29733366230278E-01  5.02529411749327E-02 
 1.55312500000000E+09  2.75777418524324E-01  1.89998205592249E-01  3.08655606146384E-01 -8.90269180696599E-01  3.08655606146384E-01 -8.90269180696599E-01  3.34202124961365E-01  2.14812096382698E-02 
 1.55375000000000E+09  2.73223754569589E-01  1.98000681916820E-01  2.80068202378088E-01 -8.98724825469997E-01  2.80068202378088E-01 -8.98724825469997E-01  3.37336172210593E-01 -7.73285322075856E-03 
 1.55437500000000E+09  2.71525732975606E-01  2.06516634970158E-01  2.51016621145446E-01 -9.05878199164427E-01  2.51016621145446E-01 -9.05878199164428E-01  3.39091207058481E-01 -3.73161825882512E-02 
 1.55500000000000E+09  2.70728264338114E-01  2.15481214812277E-01  2.21573920999828E-01 -9.11690216292936E-01  2.21573920999828E-01 -9.11690216292936E-01  3.39427916628030E-01 -6.71910445078610E-02 
 1.55562500000000E+09  2.70871520661977E-01  2.24825476281889E-01  1.91817217897047E-01 -9.16126781306564E-01  1.91817217897047E-01 -9.16126781306565E-01  3.38312519383290E-01 -9.72754579513328E-02 
 1.55625000000000E+09  2.71990479050139E-01  2.34476764452159E-01  1.61827257168391E-01 -9.19159270787973E-01  1.61827257168391E-01 -9.19159270787973E-01  3.35717266321940E-01 -1.27483688584858E-01 
 1.55687500000000E+09  2.74114503633407E-01  2.44359160976686E-01  1.31687920990135E-01 -9.20764970451134E-01  1.31687920990135E-01 -9.20764970451133E-01  3.31620889310375E-01 -1.57726809478968E-01 
 1.55750000000000E+09  2.77266974966098E-01  2.54393986703202E-01  1.01485676933482E-01 -9.20927457240663E-01  1.01485676933482E-01 -9.20927457240663E-01  3.26008986406451E-01 -1.87913322198928E-01 
 1.55812500000000E+09  2.81464975465172E-01  2.64500354378470E-01  7.13089748164252E-02 -9.19636917609707E-01  7.13089748164253E-02 -9.19636917609708E-01  3.18874334950505E-01 -2.17949829983461E-01 
 1.55875000000000E+09  2.86719038533134E-01  2.74595763816807E-01  4.12476005912435E-02 -9.16890394148594E-01  4.12476005912436E-02 -9.16890394148594E-01  3.10217124466779E-01 -2.47741753144404E-01 
 1.55937500000000E+09  2.93032967796337E-01  2.84596730616200E-01  1.13919973233967E-02 -9.12691954113777E-01  1.13919973233967E-02 -9.12691954113777E-01  3.00045102975516E-01 -2.77194075465855E-01 
 1.56000000000000E+09  3.00403731442353E-01  2.94419438434825E-01 -1.81674356068162E-02 -9.07052775030596E-01 -1.81674356068162E-02 -9.07052775030596E-01  2.88373632127956E-01 -3.06212109306764E-01 
 1.56062500000000E+09  3.08821434997576E-01  3.03980404037115E-01 -4.73410531734308E-02 -8.99991144363044E-01 -4.73410531734307E-02 -8.99991144363044E-01  2.75225648583280E-01 -3.34702266371835E-01 
 1.56125000000000E+09  3.18269374104080E-01  3.13197143819071E-01 -7.60406728983246E-02 -8.91532372197523E-01 -7.60406728983247E-02 -8.91532372197523E-01  2.60631531180526E-01 -3.62572820745739E-01 
 1.56187500000000E+09  3.28724166996495E-01  3.21988830353761E-01 -1.04180268144214E-01 -8.81708617905755E-01 -1.04180268144214E-01 -8.81708617905755E-01  2.44628875642422E-01 -3.89734650810070E-01 
 1.56250000000000E+09  3.40155964512935E-01  3.30276927670498E-01 -1.31676634372824E-01 -8.70558633760562E-01 -1.31676634372824E-01 -8.70558633760562E-01  2.27262180701691E-01 -4.16101947084965E-01 
 1.56312500000000E+09  3.52528733668067E-01  3.37985794491049E-01 -1.58450016885052E-01 -8.58127430402834E-01 -1.58450016885052E-01 -8.58127430402834E-01  2.08582451583732E-01 -4.41592873844990E-01 
 1.56375000000000E+09  3.65800609138017E-01  3.45043245473836E-01 -1.84424689547876E-01 -8.44465870827417E-01 -1.84424689547876E-01 -8.44465870827417E-01  1.88646728636996E-01 -4.66130173521756E-01 
 1.56437500000000E+09  3.79924305515769E-01  3.51381061628640E-01 -2.09529475296273E-01 -8.29630201107192E-01 -2.09529475296273E-01 -8.29630201107192E-01  1.67517550508459E-01 -4.89641704376328E-01 
 1.56500000000000E+09  3.94847581943703E-01  3.56935442414549E-01 -2.33698200726985E-01 -8.13681527354843E-01 -2.33698200726985E-01 -8.13681527354843E-01  1.45262362561118E-01 -5.12060903644890E-01 
 1.56562500000000E+09  4.10513749756176E-01  3.61647393567290E-01 -2.56870078812381E-01 -7.96685249391521E-01 -2.56870078812381E-01 -7.96685249391521E-01  1.21952882184555E-01 -5.33327170262092E-01 
 1.56625000000000E+09  4.26862213094233E-01  3.65463046356915E-01 -2.78990015587453E-01 -7.78710462227348E-01 -2.78990015587453E-01 -7.78710462227348E-01  9.76644332370128E-02 -5.53386163271793E-01 
 1.56687500000000E+09  4.43829032100095E-01  3.68333905689911E-01 -3.00008838534856E-01 -7.59829336749560E-01 -3.00008838534856E-01 -7.59829336749560E-01  7.24752620692121E-02 -5.72190014071978E-01 
 1.56750000000000E+09  4.61347498255496E-01  3.70217026176303E-01 -3.19883446238731E-01 -7.40116490969498E-01 -3.19883446238731E-01 -7.40116490969498E-01  4.64658474315585E-02 -5.89697452631346E-01 
 1.56812500000000E+09  4.79348711681396E-01  3.71075116923870E-01 -3.38576880638534E-01 -7.19648362817843E-01 -3.38576880638534E-01 -7.19648362817844E-01  1.97182160793585E-02 -6.05873849695896E-01 
 1.56875000000000E+09  4.97762150738403E-01  3.70876577344813E-01 -3.56058324831428E-01 -6.98502594832341E-01 -3.56058324831428E-01 -6.98502594832341E-01 -7.68472489430250E-03 -6.20691178714522E-01 
 1.56937500000000E+09  5.16516225020378E-01  3.69595467621338E-01 -3.72303030800902E-01 -6.76757440196209E-01 -3.72303030800902E-01 -6.76757440196209E-01 -3.56598290033816E-02 -6.34127902706533E-01 
 1.57000000000000E+09  5.35538803775000E-01  3.67211418642012E-01 -3.87292182656638E-01 -6.54491198507069E-01 -3.87292182656638E-01 -6.54491198507069E-01 -6.41243158270187E-02 -6.46168792537642E-01 
 1.57062500000000E+09  5.54757712867548E-01  3.63709487168063E-01 -4.01012701934629E-01 -6.31781688437549E-01 -4.01012701934629E-01 -6.31781688437549E-01 -9.29963335852757E-02 -6.56804684043731E-01 
 1.57125000000000E+09  5.74101194578139E-01  3.59079962706408E-01 -4.13457002216679E-01 -6.08705763143997E-01 -4.13457002216679E-01 -6.08705763143997E-01 -1.22195472884011E-01 -6.66032182135319E-01 
 1.57187500000000E+09  5.93498325742074E-01  3.53318133053049E-01 -4.24622700786956E-01 -5.85338872939133E-01 -4.24622700786956E-01 -5.85338872939133E-01 -1.51643227152510E-01 -6.73853320435174E-01 
 1.57250000000000E+09  6.12879390963274E-01  3.46424015734867E-01 -4.34512295261082E-01 -5.61754678415374E-01 -4.34512295261082E-01 -5.61754678415374E-01 -1.81263396743579E-01 -6.80275185161391E-01 
 1.57312500000000E+09  6.32176208813311E-01  3.38402062635817E-01 -4.43132813119836E-01 -5.38024715929253E-01 -4.43132813119836E-01 -5.38024715929253E-01 -2.10982435042370E-01 -6.85309511891772E-01 
 1.57375000000000E+09  6.51322410041316E-01  3.29260844966803E-01 -4.50495441880770E-01 -5.14218116167029E-01 -4.50495441880770E-01 -5.14218116167029E-01 -2.40729736202793E-01 -6.88972263562196E-01 
 1.57437500000000E+09  6.70253667835772E-01  3.19012725453869E-01 -4.56615147276108E-01 -4.90401375435680E-01 -4.56615147276108E-01 -4.90401375435679E-01 -2.70437865269391E-01 -6.91283197595129E-01 
 1.57500000000000E+09  6.88907881081742E-01  3.07673524204871E-01 -4.61510286307307E-01 -4.66638178377387E-01 -4.61510286307307E-01 -4.66638178377387E-01 -3.00042732433918E-01 -6.92265429460961E-01 
 1.57562500000000E+09  7.07225312331769E-01  2.95262184200609E-01 -4.65202221447065E-01 -4.42989270004402E-01 -4.65202221447065E-01 -4.42989270004402E-01 -3.29483714003938E-01 -6.91944999279461E-01 
 1.57625000000000E+09  7.25148682852426E-01  2.81800441771055E-01 -4.67714941591093E-01 -4.19512374296004E-01 -4.67714941591093E-01 -4.19512374296004E-01 -3.58703723326820E-01 -6.90350447306618E-01 
 1.57687500000000E+09  7.42623227620195E-01  2.67312506788200E-01 -4.69074694653438E-01 -3.96262156090331E-01 -4.69074694653438E-01 -3.96262156090331E-01 -3.87649235417447E-01 -6.87512403354802E-01 
 1.57750000000000E+09  7.59596713525137E-01  2.51824756658974E-01 -4.69309635977333E-01 -3.73290222634188E-01 -4.69309635977333E-01 -3.73290222634188E-01 -4.16270269390682E-01 -6.83463194390122E-01 
 1.57812500000000E+09  7.76019424307598E-01  2.35365447555569E-01 -4.68449496021284E-01 -3.50645160912961E-01 -4.68449496021284E-01 -3.50645160912961E-01 -4.44520333012775E-01 -6.78236473764085E-01 
 1.57875000000000E+09  7.91844115912822E-01  2.17964445695043E-01 -4.66525270096157E-01 -3.28372606757631E-01 -4.66525270096157E-01 -3.28372606757631E-01 -4.72356333774347E-01 -6.71866874787085E-01 
 1.57937500000000E+09  8.07025946014582E-01  1.99652980889005E-01 -4.63568932288460E-01 -3.06515341701424E-01 -4.63568932288460E-01 -3.06515341701424E-01 -4.99738460868277E-01 -6.64389690654214E-01 
 1.58000000000000E+09  8.21522381445736E-01  1.80463424038160E-01 -4.59613175118780E-01 -2.85113413618831E-01 -4.59613175118780E-01 -2.85113413618831E-01 -5.26630042346589E-01 -6.55840582100467E-01 
 1.58062500000000E+09  8.35293087195575E-01  1.60429089753663E-01 -4.54691175959864E-01 -2.64204277308925E-01 -4.54691175959864E-01 -2.64204277308925E-01 -5.52997381548534E-01 -6.46255313600104E-01 
 1.58125000000000E+09  8.48299800505500E-01  1.39584064851002E-01 -4.48836390780352E-01 -2.43822951366904E-01 -4.48836390780352E-01 -2.43822951366903E-01 -5.78809576655081E-01 -6.35669518437346E-01 
 1.58187500000000E+09  8.60506193429333E-01  1.17963063084855E-01 -4.42082375389137E-01 -2.24002187908280E-01 -4.42082375389137E-01 -2.24002187908280E-01 -6.04038326948220E-01 -6.24118492563870E-01 
 1.58250000000000E+09  8.71877727034887E-01  9.56013061746608E-02 -4.34462634030983E-01 -2.04772651955864E-01 -4.34462634030983E-01 -2.04772651955864E-01 -6.28657729051066E-01 -6.11637016821398E-01 
 1.58312500000000E+09  8.82381500221473E-01  7.25344309069224E-02 -4.26010494923052E-01 -1.86163107557131E-01 -4.26010494923052E-01 -1.86163107557131E-01 -6.52644066111289E-01 -5.98259206840825E-01 
 1.58375000000000E+09  8.91986095922063E-01  4.87984218900188E-02 -4.16759012121296E-01 -1.68200607960976E-01 -4.16759012121296E-01 -1.68200607960976E-01 -6.75975592573183E-01 -5.84018389729788E-01 
 1.58437500000000E+09  9.00661427259445E-01  2.44295693727254E-02 -4.06740892958717E-01 -1.50910687435944E-01 -4.06740892958717E-01 -1.50910687435944E-01 -6.98632316876497E-01 -5.68947006520410E-01 
 1.58500000000000E+09  9.08378586038222E-01 -5.35548584307100E-04 -3.95988450199390E-01 -1.34317552552149E-01 -3.95988450199390E-01 -1.34317552552149E-01 -7.20595784126758E-01 -5.53076539263626E-01 
 1.58562500000000E+09  9.15109695785833E-01 -2.60600603822877E-02 -3.84533577995955E-01 -1.18444270968503E-01 -3.84533577995955E-01 -1.18444270968503E-01 -7.41848860510616E-01 -5.36437461618285E-01 
 1.58625000000000E+09  9.20827771409930E-01 -5.21067724600512E-02 -3.72407750717576E-01 -1.03312955961456E-01 -3.72407750717576E-01 -1.03312955961456E-01 -7.62375520984542E-01 -5.19059211785641E-01 
 1.58687500000000E+09  9.25506587420009E-01 -7.86381190652996E-02 -3.59642043723521E-01 -8.89449450975683E-02 -3.59642043723521E-01 -8.89449450975684E-02 -7.82160641549678E-01 -5.00970186676368E-01 
 1.58750000000000E+09  9.29120556570558E-01 -1.05616091137116E-01 -3.46267175187665E-01 -7.53609715866705E-02 -3.46267175187665E-01 -7.53609715866707E-02 -8.01189797242880E-01 -4.82197756260831E-01 
 1.58812500000000E+09  9.31644620722317E-01 -1.33002145229012E-01 -3.32313568125464E-01 -6.25813269543880E-02 -3.32313568125464E-01 -6.25813269543882E-02 -8.19449066824554E-01 -4.62768297138771E-01 
 1.58875000000000E+09  9.33054155688543E-01 -1.60757093414592E-01 -3.17811431830289E-01 -5.06260137401116E-02 -3.17811431830289E-01 -5.06260137401117E-02 -8.36924845030283E-01 -4.42707244465014E-01 
 1.58937500000000E+09  9.33324891833898E-01 -1.88840975136761E-01 -3.02790861984375E-01 -3.95148869592246E-02 -3.02790861984375E-01 -3.95148869592248E-02 -8.53603663175397E-01 -4.22039161477822E-01 
 1.59000000000000E+09  9.32432852223777E-01 -2.17212911991934E-01 -2.87281958765541E-01 -2.92677830669042E-02 -2.87281958765541E-01 -2.92677830669044E-02 -8.69472018859186E-01 -4.00787825991652E-01 
 1.59062500000000E+09  9.30354310179982E-01 -2.45830946491643E-01 -2.71314962317047E-01 -1.99046351248253E-02 -2.71314962317047E-01 -1.99046351248252E-02 -8.84516215509606E-01 -3.78976333329684E-01 
 1.59125000000000E+09  9.27065768181835E-01 -2.74651865920991E-01 -2.54920404979173E-01 -1.14455728033256E-02 -2.54920404979173E-01 -1.14455728033258E-02 -8.98722212538705E-01 -3.56627215279475E-01 
 1.59187500000000E+09  9.22543960156765E-01 -3.03631012523610E-01 -2.38129279691036E-01 -3.91100575155295E-03 -2.38129279691036E-01 -3.91100575155295E-03 -9.12075486943080E-01 -3.33762574752447E-01 
 1.59250000000000E+09  9.16765879326487E-01 -3.32722081394603E-01 -2.20973223952504E-01  2.67831126157947E-03 -2.20973223952504E-01  2.67831126157969E-03 -9.24560907282544E-01 -3.10404235908117E-01 
 1.59312500000000E+09  9.09708833908523E-01 -3.61876907661691E-01 -2.03484718683141E-01  8.30123318853493E-03 -2.03484718683141E-01  8.30123318853481E-03 -9.36162621101559E-01 -2.86573909563051E-01 
 1.59375000000000E+09  9.01350533110852E-01 -3.91045244788962E-01 -1.85697301220471E-01  1.29362014578360E-02 -1.85697301220471E-01  1.29362014578360E-02 -9.46863957021022E-01 -2.62293373735916E-01 
 1.59437500000000E+09  8.91669205991055E-01 -4.20174536154505E-01 -1.67645791555552E-01  1.65612447702956E-02 -1.67645791555552E-01  1.65612447702956E-02 -9.56647342920876E-01 -2.37584669176694E-01 
 1.59500000000000E+09  8.80643755870172E-01 -4.49209682438171E-01 -1.49366530703404E-01  1.91540062729212E-02 -1.49366530703404E-01  1.91540062729212E-02 -9.65494241853246E-01 -2.12470309684794E-01 
 1.59562500000000E+09  8.68253953082350E-01 -4.78092807816501E-01 -1.30897629840581E-01  2.06917996589329E-02 -1.30897629840581E-01  2.06917996589329E-02 -9.73385107568295E-01 -1.86973506928795E-01 
 1.59625000000000E+09  8.54480668889219E-01 -5.06763028502685E-01 -1.12279228504639E-01  2.11516969490447E-02 -1.12279228504639E-01  2.11516969490447E-02 -9.80299361795532E-01 -1.61118409332554E-01 
 1.59687500000000E+09  8.39306153374816E-01 -5.35156227794009E-01 -9.35537597330281E-02  2.05106508983071E-02 -9.35537597330281E-02  2.05106508983070E-02 -9.86215395695293E-01 -1.34930354380029E-01 
 1.59750000000000E+09  8.22714360041118E-01 -5.63204842499937E-01 -7.47662195146184E-02  1.87456551298651E-02 -7.47662195146183E-02  1.87456551298654E-02 -9.91110598170265E-01 -1.08436133404990E-01 
 1.59812500000000E+09  8.04691319623006E-01 -5.90837666416761E-01 -5.59644373316344E-02  1.58339452043569E-02 -5.59644373316345E-02  1.58339452043569E-02 -9.94961413993751E-01 -8.16642675652882E-02 
 1.59875000000000E+09  7.85225565305730E-01 -6.17979677387493E-01 -3.71993438768665E-02  1.17532438704126E-02 -3.71993438768665E-02  1.17532438704127E-02 -9.97743434957155E-01 -5.46452932424161E-02 
 1.59937500000000E+09  7.64308611029517E-01 -6.44551895423139E-01 -1.85252312431763E-02  6.48205368358862E-03 -1.85252312431763E-02  6.48205368358855E-03 -9.99431527445785E-01 -2.74120545529822E-02 
 1.60000000000000E+09  7.41935483870973E-01 -6.70471280349238E-01 -1.74860126378462E-15  9.43689570931383E-16 -1.69041213963453E-15  1.01922223041689E-15 -1.00000000000000E+00 -2.75705384448581E-15 
 1.60062500000000E+09  7.18105310566173E-01 -6.95650678451678E-01  1.83146133953142E-02 -7.71177298431114E-03  1.83146133953142E-02 -7.71177298431107E-03 -9.99422814483057E-01  2.75525204724292E-02 
 1.60125000000000E+09  6.92821957051954E-01 -7.19998828592852E-01  3.63528364399547E-02 -1.66701510008558E-02  3.63528364399548E-02 -1.66701510008557E-02 -9.97673844429464E-01  5.52039626268959E-02 
 1.60187500000000E+09  6.66094718417230E-01 -7.43420439206569E-01  5.40446963528166E-02 -2.68895418836915E-02  5.40446963528165E-02 -2.68895418836917E-02 -9.94727183956246E-01  8.29093048571391E-02 
 1.60250000000000E+09  6.37939054848456E-01 -7.65816348396895E-01  7.13159015317896E-02 -3.83813107620397E-02  7.13159015317896E-02 -3.83813107620396E-02 -9.90557510248566E-01  1.10619781517858E-01 
 1.60312500000000E+09  6.08377367002513E-01 -7.87083779989363E-01  8.80877795270285E-02 -5.11531591863456E-02  8.80877795270285E-02 -5.11531591863456E-02 -9.85140502042929E-01  1.38282640406743E-01 
 1.60375000000000E+09  5.77439801738653E-01 -8.07116708725049E-01  1.04277283323835E-01 -6.52084507366186E-02  1.04277283323835E-01 -6.52084507366186E-02 -9.78453315686924E-01  1.65840933295721E-01 
 1.60437500000000E+09  5.45165076299236E-01 -8.25806347747060E-01  1.19797078530194E-01 -8.05454876448204E-02  1.19797078530194E-01 -8.05454876448205E-02 -9.70475119216932E-01  1.93233349545496E-01 
 1.60500000000000E+09  5.11601305877960E-01 -8.43041770993431E-01  1.34555724611356E-01 -9.71567453064295E-02  1.34555724611356E-01 -9.71567453064295E-02 -9.61187683431492E-01  2.20394103903388E-01 
 1.60562500000000E+09  4.76806816115840E-01 -8.58710681959354E-01  1.48457963505176E-01 -1.15028074252651E-01  1.48457963505176E-01 -1.15028074252650E-01 -9.50576027123598E-01  2.47252890505938E-01 
 1.60625000000000E+09  4.40850918514977E-01 -8.72700338402816E-01  1.61405128674042E-01 -1.34137882172886E-01  1.61405128674042E-01 -1.34137882172886E-01 -9.38629111458770E-01  2.73734915796301E-01 
 1.60687500000000E+09  4.03814623191534E-01 -8.84898639826284E-01  1.73295686782850E-01 -1.54456311857858E-01  1.73295686782850E-01 -1.54456311857858E-01 -9.25340575953695E-01  2.99761023422681E-01 
 1.60750000000000E+09  3.65791259983637E-01 -8.95195380872833E-01  1.84025922615039E-01 -1.75944434379749E-01  1.84025922615039E-01 -1.75944434379749E-01 -9.10709505654823E-01  3.25247924092412E-01 
 1.60812500000000E+09  3.26886975907921E-01 -9.03483669061823E-01  1.93490775439319E-01 -1.98553480302543E-01  1.93490775439319E-01 -1.98553480302543E-01 -8.94741215998814E-01  3.50108542701550E-01 
 1.60875000000000E+09  2.87221074584874E-01 -9.09661499534696E-01  2.01584831725649E-01 -2.22224135045544E-01  2.01584831725649E-01 -2.22224135045544E-01 -8.77448038553784E-01  3.74252493725184E-01 
 1.60937500000000E+09  2.46926161829934E-01 -9.13633472727090E-01  2.08203474820864E-01 -2.46885927482902E-01  2.08203474820864E-01 -2.46885927482902E-01 -8.58850087530409E-01  3.97586693731610E-01 
 1.61000000000000E+09  2.06148061451829E-01 -9.15312633251541E-01  2.13244186924636E-01 -2.72456743195385E-01  2.13244186924636E-01 -2.72456743195385E-01 -8.38975983791272E-01  4.20016116895153E-01 
 1.61062500000000E+09  1.65045466735142E-01 -9.14622399981377E-01  2.16607992511034E-01 -2.98842495209142E-01  2.16607992511034E-01 -2.98842495209142E-01 -8.17863510292884E-01  4.41444695481683E-01 
 1.61125000000000E+09  1.23789296405864E-01 -9.11498548692014E-01  2.18201025357493E-01 -3.25936985260391E-01  2.18201025357493E-01 -3.25936985260391E-01 -7.95560170716551E-01  4.61776362476210E-01 
 1.61187500000000E+09  8.25617293220373E-02 -9.05891200069358E-01  2.17936193800838E-01 -3.53621987325245E-01  2.17936193800838E-01 -3.53621987325246E-01 -7.72123621750288E-01  4.80916227888981E-01 
 1.61250000000000E+09  4.15548998393981E-02 -8.97766757964512E-01  2.15734911066343E-01 -3.81767582097307E-01  2.15734911066343E-01 -3.81767582097307E-01 -7.47621949346390E-01  4.98771873968729E-01 
 1.61312500000000E+09  9.69245777405647E-04 -8.87109736067536E-01  2.11528849932231E-01 -4.10232766101339E-01  2.11528849932231E-01 -4.10232766101339E-01 -7.22133760546872E-01  5.15254747810851E-01 
 1.61375000000000E+09 -3.89884870040414E-02 -8.73924406344015E-01  2.05261674101013E-01 -4.38866352119464E-01  2.05261674101013E-01 -4.38866352119464E-01 -6.95748065344764E-01  5.30281623000102E-01 
 1.61437500000000E+09 -7.81075655725146E-02 -8.58236200276087E-01  1.96890693007593E-01 -4.67508168637714E-01  1.96890693007593E-01 -4.67508168637714E-01 -6.68563927652833E-01  5.43776095378805E-01 
 1.61500000000000E+09 -1.16175883567095E-01 -8.40092794760427E-01  1.86388382974389E-01 -4.95990555314526E-01  1.86388382974388E-01 -4.95990555314526E-01 -6.40689870797701E-01  5.55670072244498E-01 
 1.61562500000000E+09 -1.52982819195750E-01 -8.19564818893556E-01  1.73743716163815E-01 -5.24140139425022E-01  1.73743716163815E-01 -5.24140139425022E-01 -6.12243030927502E-01  5.65905209746131E-01 
 1.61625000000000E+09 -1.88322274303661E-01 -7.96746126072199E-01  1.58963240124182E-01 -5.51779865416692E-01  1.58963240124182E-01 -5.51779865416692E-01 -5.83348061047391E-01  5.74434250443172E-01 
 1.61687500000000E+09 -2.21995817792655E-01 -7.71753587846998E-01  1.42071855172626E-01 -5.78731236841131E-01  1.42071855172626E-01 -5.78731236841130E-01 -5.54135798665972E-01  5.81222212332745E-01 
 1.61750000000000E+09 -2.53815845815230E-01 -7.44726381481146E-01  1.23113244500390E-01 -6.04816717830851E-01  1.23113244500390E-01 -6.04816717830851E-01 -5.24741720697156E-01  5.86247382442506E-01 
 1.61812500000000E+09 -2.83608663877394E-01 -7.15824761552630E-01  1.02149922571721E-01 -6.29862230841309E-01  1.02149922571721E-01 -6.29862230841309E-01 -4.95304219664757E-01  5.89502072481927E-01 
 1.61875000000000E+09 -3.11217393073423E-01 -6.85228326273504E-01  7.92628807095610E-02 -6.53699679411439E-01  7.92628807095611E-02 -6.53699679411438E-01 -4.65962744700463E-01  5.90993101000525E-01 
 1.61937500000000E+09 -3.36504604685963E-01 -6.53133810308326E-01  5.45508240595514E-02 -6.76169419932384E-01  5.45508240595513E-02 -6.76169419932384E-01 -4.36855858614446E-01  5.90741975770271E-01 
 1.62000000000000E+09 -3.59354594506954E-01 -6.19752456428937E-01  2.81290105293419E-02 -6.97122605374177E-01  2.81290105293420E-02 -6.97122605374177E-01 -4.08119267835218E-01  5.88784761236739E-01 
