1.42498297899083E+007 4.79118767494377E-001 -5.22321720417346E-001 -1.67650967938264E-001 -1.13460314298509E-001 -1.67650673974853E-001 -1.13459611801020E-001 7.82204682636543E-001 1.40006110993290E-001 
1.43052856112588E+007 4.72556749642611E-001 -5.21601364822536E-001 -1.70102336913136E-001 -1.12641619077045E-001 -1.70102045414191E-001 -1.12640903574269E-001 7.81656753172585E-001 1.38342881917579E-001 
1.43609572490904E+007 4.65936537103088E-001 -5.20766522000487E-001 -1.72571665164261E-001 -1.11772083577312E-001 -1.72571375950256E-001 -1.11771354800750E-001 7.81095348899697E-001 1.36699266573543E-001 
1.44168455432925E+007 4.59259867123691E-001 -5.19813776878559E-001 -1.75058077152180E-001 -1.10850355550335E-001 -1.75057790034317E-001 -1.10849613230380E-001 7.80520850213807E-001 1.35075776267648E-001 
1.44729513370229E+007 4.52528627662115E-001 -5.18739689879263E-001 -1.77560633475759E-001 -1.09875078604983E-001 -1.77560348255721E-001 -1.09874322471173E-001 7.79933663393060E-001 1.33472921512885E-001 
1.45292754767210E+007 4.45744862794741E-001 -5.17540802319264E-001 -1.80078328833735E-001 -1.08844894669863E-001 -1.80078045303427E-001 -1.08844124451152E-001 7.79334221336934E-001 1.31891210931866E-001 
1.45858188121199E+007 4.38910778048645E-001 -5.16213642263457E-001 -1.82610090036159E-001 -1.07758446641486E-001 -1.82609807977465E-001 -1.07757662066527E-001 7.78722984277041E-001 1.30331150084697E-001 
1.46425821962600E+007 4.32028745627123E-001 -5.14754730847999E-001 -1.85154774078672E-001 -1.06614381223329E-001 -1.85154493263203E-001 -1.06613582020781E-001 7.78100440454107E-001 1.28793240220140E-001 
1.46995664855012E+007 4.25101309496855E-001 -5.13160589085109E-001 -1.87711166293297E-001 -1.05411351959815E-001 -1.87710886482163E-001 -1.05410537858667E-001 7.77467106755198E-001 1.27277976949007E-001 
1.47567725395361E+007 4.18131190302567E-001 -5.11427745160485E-001 -1.90277978590442E-001 -1.04148022468416E-001 -1.90277699534008E-001 -1.04147193198331E-001 7.76823529305017E-001 1.25785848838999E-001 
1.48142012214030E+007 4.11121290072628E-001 -5.09552742232631E-001 -1.92853847807634E-001 -1.02823069872296E-001 -1.92853569245306E-001 -1.02822225163967E-001 7.76170284004691E-001 1.24317335930639E-001 
1.48718533974989E+007 4.04074696676911E-001 -5.07532146741126E-001 -1.95437334181385E-001 -1.01435188434857E-001 -1.95437055841385E-001 -1.01434328020400E-001 7.75507977011172E-001 1.22872908174351E-001 
1.49297299375925E+007 3.96994687995742E-001 -5.05362557228505E-001 -1.98026919959441E-001 -9.99830933965596E-002 -1.98026641558615E-001 -9.99822170099067E-002 7.74837245150092E-001 1.21453023789289E-001 
1.49878317148373E+007 3.89884735757015E-001 -5.03040613677638E-001 -2.00621008171415E-001 -9.84655250130519E-002 -2.00620729415027E-001 -9.84646323903749E-002 7.74158756254575E-001 1.20058127544937E-001 
1.50461596057850E+007 3.82748508996039E-001 -5.00563007363586E-001 -2.03217921576567E-001 -9.68812527924369E-002 -2.03217642158128E-001 -9.68803436725923E-002 7.73473209422324E-001 1.18688648967256E-001 
1.51047144903985E+007 3.75589877091257E-001 -4.97926491215477E-001 -2.05815901808123E-001 -9.52290799279467E-002 -2.05815621409224E-001 -9.52281540529334E-002 7.72781335183054E-001 1.17345000471581E-001 
1.51634972520651E+007 3.68412912326877E-001 -4.95127890680468E-001 -2.08413108734112E-001 -9.35078479207883E-002 -2.08412827024277E-001 -9.35069050362345E-002 7.72083895568169E-001 1.16027575425372E-001 
1.52225087776101E+007 3.61221891932306E-001 -4.92164115077464E-001 -2.11007620055114E-001 -9.17164413861002E-002 -2.11007336691668E-001 -9.17154812417587E-002 7.71381684074469E-001 1.14736746144453E-001 
1.52817499573100E+007 3.54021299546852E-001 -4.89032169424749E-001 -2.13597431159712E-001 -8.98537930333282E-002 -2.13597145787672E-001 -8.98528153835981E-002 7.70675525513623E-001 1.13472861827281E-001 
1.53412216849060E+007 3.46815826057248E-001 -4.85729166720187E-001 -2.16180455258589E-001 -8.79188888101417E-002 -2.16180167510574E-001 -8.79178934146102E-002 7.69966275739060E-001 1.12236246432537E-001 
1.54009248576175E+007 3.39610369755201E-001 -4.82252340648539E-001 -2.18754523818256E-001 -8.59107731971800E-002 -2.18754233314427E-001 -8.59097598211730E-002 7.69254821242128E-001 1.11027196506229E-001 
1.54608603761556E+007 3.32410035761779E-001 -4.78599058684839E-001 -2.21317387315277E-001 -8.38285546386380E-002 -2.21317093663287E-001 -8.38275230537980E-002 7.68542078609389E-001 1.09845978965321E-001 
1.55210291447364E+007 3.25220134665900E-001 -4.74766835557615E-001 -2.23866716331499E-001 -8.16714110915413E-002 -2.23866419126484E-001 -8.16703610764152E-002 7.67828993833194E-001 1.08692828845885E-001 
1.55814320710952E+007 3.18046180324796E-001 -4.70753347029976E-001 -2.26400103010277E-001 -7.94385956742024E-002 -2.26399801834871E-001 -7.94375270148456E-002 7.67116541468052E-001 1.07567947024662E-001 
1.56420700665000E+007 3.10893886775956E-001 -4.66556443950989E-001 -2.28915062892868E-001 -7.71294423920844E-002 -2.28914757317244E-001 -7.71283548826779E-002 7.66405723625600E-001 1.06471497923882E-001 
1.57029440457649E+007 3.03769164211605E-001 -4.62174166523663E-001 -2.31409037153178E-001 -7.47433719168147E-002 -2.31408726735125E-001 -7.47422653602973E-002 7.65697568801650E-001 1.05403607210122E-001 
1.57640549272644E+007 2.96678113969447E-001 -4.57604758730016E-001 -2.33879395247745E-001 -7.22798973917825E-002 -2.33879079532779E-001 -7.22787716004918E-002 7.64993130529273E-001 1.04364359499015E-001 
1.58254036329468E+007 2.89627022496685E-001 -4.52846682847733E-001 -2.36323437996293E-001 -6.97386302353777E-002 -2.36323116517798E-001 -6.97374850316969E-002 7.64293485852757E-001 1.03353796078342E-001 
1.58869910883485E+007 2.82622354248057E-001 -4.47898633986759E-001 -2.38738401106320E-001 -6.71192859105362E-002 -2.38738073385731E-001 -6.71181211275560E-002 7.63599733617992E-001 1.02371912663194E-001 
1.59488182226078E+007 2.75670743483110E-001 -4.42759554568573E-001 -2.41121459153108E-001 -6.44216896271170E-002 -2.41121124700126E-001 -6.44205051092931E-002 7.62912992575982E-001 1.01418657197541E-001 
1.60108859684788E+007 2.68778984933687E-001 -4.37428648665239E-001 -2.43469730024012E-001 -6.16457819414507E-002 -2.43469388336866E-001 -6.16445775452703E-002 7.62234399297095E-001 1.00493927717396E-001 
1.60731952623455E+007 2.61954023318016E-001 -4.31905396109890E-001 -2.45780279833298E-001 -5.87916242154407E-002 -2.45779930399039E-001 -5.87903998100876E-002 7.61565105895035E-001 9.95975702914983E-002 
1.61357470442364E+007 2.55202941685150E-001 -4.26189566285419E-001 -2.48050128310627E-001 -5.58594038957947E-002 -2.48049770605469E-001 -5.58581593638109E-002 7.60906277560719E-001 9.87293770560430E-002 
1.61985422578379E+007 2.48532948580740E-001 -4.20281231493805E-001 -2.50276254663088E-001 -5.28494395724599E-002 -2.50275888152786E-001 -5.28481748104021E-002 7.60259089907780E-001 9.78890843604948E-002 
1.62615818505090E+007 2.41951364033387E-001 -4.14180779804462E-001 -2.52455603907077E-001 -4.97621857739984E-002 -2.52455228047353E-001 -4.97609006930886E-002 7.59624726132892E-001 9.70763710419135E-002 
1.63248667732957E+007 2.35465604369808E-001 -4.07888927276859E-001 -2.54585093662443E-001 -4.65982374566647E-002 -2.54584707899456E-001 -4.65969319834277E-002 7.59004373995767E-001 9.62908568455058E-002 
1.63883979809451E+007 2.29083165876429E-001 -4.01406729450271E-001 -2.56661621397380E-001 -4.33583341433458E-002 -2.56661225168230E-001 -4.33570082202343E-002 7.58399222625357E-001 9.55321010091969E-002 
1.64521764319196E+007 2.22811607335288E-001 -3.94735591991972E-001 -2.58682072108139E-001 -4.00433636682645E-002 -2.58681664841425E-001 -4.00420172542643E-002 7.57810459160631E-001 9.47996010299429E-002 
1.65162030884122E+007 2.16658531472438E-001 -3.87877280394479E-001 -2.60643326413409E-001 -3.66543654834981E-002 -2.60642907529823E-001 -3.66529985547158E-002 7.57239265236049E-001 9.40927916292645E-002 
1.65804789163598E+007 2.10631565368216E-001 -3.80833928613229E-001 -2.62542269038486E-001 -3.31925334840634E-002 -2.62541837951458E-001 -3.31911460342886E-002 7.56686813323795E-001 9.34110439350847E-002 
1.66450048854589E+007 2.04738339889743E-001 -3.73608046537217E-001 -2.64375797659966E-001 -2.96592183093305E-002 -2.64375353776338E-001 -2.96578103505704E-002 7.56154262946592E-001 9.27536648962065E-002 
1.67097819691796E+007 1.98986468217549E-001 -3.66202526188482E-001 -2.66140832076886E-001 -2.60559290802550E-002 -2.66140374797640E-001 -2.60545006432378E-002 7.55642756776890E-001 9.21198969450397E-002 
1.67748111447803E+007 1.93383523549500E-001 -3.58620646550025E-001 -2.67834323669811E-001 -2.23843345340207E-002 -2.67833852390825E-001 -2.23828856686683E-002 7.55153416639970E-001 9.15089179229913E-002 
1.68400933933228E+007 1.87937016076469E-001 -3.50866076927037E-001 -2.69453265104814E-001 -1.86462635202518E-002 -2.69452779217669E-001 -1.86447942961091E-002 7.54687339440255E-001 9.09198412817599E-002 
1.69056296996868E+007 1.82654369335285E-001 -3.42942878753557E-001 -2.70994700235031E-001 -1.48437048264363E-002 -2.70994199127838E-001 -1.48422153330650E-002 7.54245593031829E-001 9.03517165721637E-002 
1.69714210525847E+007 1.77542896054788E-001 -3.34855505763938E-001 -2.72455734148405E-001 -1.09788063036197E-002 -2.72455217206675E-001 -1.09772966509461E-002 7.53829212055655E-001 8.98035302304909E-002 
1.70374684445769E+007 1.72609773621085E-001 -3.26608802458384E-001 -2.73833543306437E-001 -7.05387326794446E-003 -2.73833009913982E-001 -7.05234358656176E-003 7.53439193767405E-001 8.92742066704172E-002 
1.71037728720863E+007 1.67862019296997E-001 -3.18208000802121E-001 -2.75125385715433E-001 -3.07136615824914E-003 -2.75124835255289E-001 -3.06981659966687E-003 7.53076493881052E-001 8.87626096863852E-002 
1.71703353354138E+007 1.63306465338928E-001 -3.09658715109518E-001 -2.76328611068729E-001 9.66102564845873E-004 -2.76328042924109E-001 9.67671828000172E-004 7.52742022454370E-001 8.82675441721572E-002 
1.72371568387530E+007 1.58949734161563E-001 -3.00966935077543E-001 -2.77440670796000E-001 5.05577228724018E-003 -2.77440084351268E-001 5.05736106108015E-003 7.52436639843258E-001 8.77877581556666E-002 
1.73042383902054E+007 1.54798213706735E-001 -2.92139016946594E-001 -2.78459127953783E-001 9.19473887997622E-003 -2.78458522595438E-001 9.19634694926613E-003 7.52161152752437E-001 8.73219451488835E-002 
1.73715810017960E+007 1.50858033176896E-001 -2.83181672781560E-001 -2.79381666890186E-001 1.33799601048089E-002 -2.79381042007870E-001 1.33815872329372E-002 7.51916310410231E-001 8.68687468086132E-002 
1.74391856894880E+007 1.47135039296944E-001 -2.74101957881501E-001 -2.80206102616099E-001 1.76082617767582E-002 -2.80205457603607E-001 1.76099077057689E-002 7.51702800895231E-001 8.64267559014813E-002 
1.75070534731986E+007 1.43634773269014E-001 -2.64907256342206E-001 -2.80930389815375E-001 2.18763446670540E-002 -2.80929724071669E-001 2.18780091177404E-002 7.51521247642259E-001 8.59945195635349E-002 
1.75751853768141E+007 1.40362448584696E-001 -2.55605264812194E-001 -2.81552631427238E-001 2.61807921230861E-002 -2.81551944357471E-001 2.61824747951470E-002 7.51372206154468E-001 8.55705428421689E-002 
1.76435824282054E+007 1.37322929856584E-001 -2.46203974499340E-001 -2.82071086735859E-001 3.05180783751879E-002 -2.82070377752384E-001 3.05197789474468E-002 7.51256160947477E-001 8.51532925052498E-002 
1.77122456592437E+007 1.34520712827121E-001 -2.36711651501566E-001 -2.82484178904341E-001 3.48845774934734E-002 -2.82483447427715E-001 3.48862956241615E-002 7.51173522750197E-001 8.47412010997367E-002 
1.77811761058158E+007 1.31959905706663E-001 -2.27136815551003E-001 -2.82790501893469E-001 3.92765729515260E-002 -2.82789747353446E-001 3.92783082786280E-002 7.51124625985423E-001 8.43326712394876E-002 
1.78503748078399E+007 1.29644211984792E-001 -2.17488217276829E-001 -2.82988826709508E-001 4.36902677475255E-002 -2.82988048546015E-001 4.36920198891872E-002 7.51109726551476E-001 8.39260800995333E-002 
1.79198428092811E+007 1.27576914849798E-001 -2.07774814106479E-001 -2.83078106929737E-001 4.81217950276670E-002 -2.83077304593813E-001 4.81235635826609E-002 7.51128999924043E-001 8.35197840919459E-002 
1.79895811581675E+007 1.25760863339212E-001 -1.98005744938840E-001 -2.83057483459826E-001 5.25672291514926E-002 -2.83056656414556E-001 5.25690136997504E-002 7.51182539594945E-001 8.31121236963310E-002 
1.80595909066057E+007 1.24198460332421E-001 -1.88190303735548E-001 -2.82926288482777E-001 5.70225971339569E-002 -2.82925436204172E-001 5.70243972371546E-002 7.51270355862015E-001 8.27014284163956E-002 
1.81298731107966E+007 1.22891652481403E-001 -1.78337912187785E-001 -2.82684048565664E-001 6.14838903950065E-002 -2.82683170543524E-001 6.14857055972021E-002 7.51392374981446E-001 8.22860218324088E-002 
1.82004288310516E+007 1.21841922160557E-001 -1.68458091625366E-001 -2.82330486897125E-001 6.59470767440883E-002 -2.82329582635845E-001 6.59489065724177E-002 7.51548438690968E-001 8.18642267184311E-002 
1.82712591318088E+007 1.21050281500045E-001 -1.58560434343114E-001 -2.81865524635776E-001 7.04081125243072E-002 -2.81864593655114E-001 7.04099564897289E-002 7.51738304109204E-001 8.14343701922108E-002 
1.83423650816482E+007 1.20517268549428E-001 -1.48654574525082E-001 -2.81289281357211E-001 7.48629548392595E-002 -2.81288323193015E-001 7.48648124373411E-002 7.51961644013290E-001 8.09947888653169E-002 
1.84137477533089E+007 1.20242945600806E-001 -1.38750158951875E-001 -2.80602074594795E-001 7.93075737844098E-002 -2.80601088799665E-001 7.93094444961626E-002 7.52218047493700E-001 8.05438339608895E-002 
1.84854082237044E+007 1.20226899682028E-001 -1.28856817677727E-001 -2.79804418477278E-001 8.37379646049227E-002 -2.79803404621182E-001 8.37398478976698E-002 7.52507020981987E-001 8.00798763666605E-002 
1.85573475739393E+007 1.20468245212060E-001 -1.18984134864547E-001 -2.78897021473863E-001 8.81501597024612E-002 -2.78895979144698E-001 8.81520550307441E-002 7.52827989643972E-001 7.96013115915311E-002 
1.86295668893257E+007 1.20965628792668E-001 -1.09141619957874E-001 -2.77880783264907E-001 9.25402404150542E-002 -2.77879712068993E-001 9.25421472215649E-002 7.53180299127865E-001 7.91065645948772E-002 
1.87020672593991E+007 1.21717236092028E-001 -9.93386793856559E-002 -2.76756790763776E-001 9.69043484965480E-002 -2.76755690326293E-001 9.69062662130930E-002 7.53563217653865E-001 7.85940944591129E-002 
1.87748497779353E+007 1.22720800759098E-001 -8.95845889549585E-002 -2.75526313322289E-001 1.01238697225282E-001 -2.75525183287653E-001 1.01240625273755E-001 7.53975938428988E-001 7.80623988775507E-002 
1.88479155429667E+007 1.23973615290892E-001 -7.98884671136795E-002 -2.74190797158735E-001 1.05539582075551E-001 -2.74189637190908E-001 1.05541519868940E-001 7.54417582368355E-001 7.75100184315494E-002 
1.89212656567990E+007 1.25472543759362E-001 -7.02592492352991E-002 -2.72751859053523E-001 1.09803390889885E-001 -2.72750668836256E-001 1.09805337833268E-001 7.54887201101802E-001 7.69355406330017E-002 
1.89949012260274E+007 1.27214036290545E-001 -6.07056630729712E-002 -2.71211279362880E-001 1.14026613495501E-001 -2.71210058599897E-001 1.14028568987070E-001 7.55383780242650E-001 7.63376037106340E-002 
1.90688233615541E+007 1.29194145175973E-001 -5.12362055176310E-002 -2.69570994405882E-001 1.18205850713714E-001 -2.69569742820994E-001 1.18207814145779E-001 7.55906242893705E-001 7.57149001210861E-002 
1.91430331786040E+007 1.31408542484905E-001 -4.18591207805789E-002 -2.67833088284205E-001 1.22337822717390E-001 -2.67831805621366E-001 1.22339793477401E-001 7.56453453364063E-001 7.50661797684665E-002 
1.92175317967427E+007 1.33852539036911E-001 -3.25823801068699E-002 -2.65999784197278E-001 1.26419376697810E-001 -2.65998470220572E-001 1.26421354169350E-001 7.57024221069184E-001 7.43902529188573E-002 
1.92923203398923E+007 1.36521104586060E-001 -2.34136631103140E-002 -2.64073435318264E-001 1.30447493809032E-001 -2.64072089811837E-001 1.30449477372817E-001 7.57617304585875E-001 7.36859927991407E-002 
1.93673999363492E+007 1.39408889062483E-001 -1.43603408053031E-002 -2.62056515298024E-001 1.34419295364615E-001 -2.62055138065948E-001 1.34421284399462E-001 7.58231415833273E-001 7.29523378723784E-002 
1.94427717188005E+007 1.42510244712559E-001 -5.42946039433451E-003 -2.59951608465387E-001 1.38332048268485E-001 -2.59950199331474E-001 1.38334042152266E-001 7.58865224350855E-001 7.21882937849459E-002 
1.95184368243416E+007 1.45819248977038E-001 3.37226814568953E-003 -2.57761399792338E-001 1.42183169668391E-001 -2.57759958599897E-001 1.42185167778963E-001 7.59517361644472E-001 7.13929349833692E-002 
1.95943963944930E+007 1.49329727945355E-001 1.20384836518177E-002 -2.55488664692362E-001 1.45970230827294E-001 -2.55487191303896E-001 1.45972232543400E-001 7.60186425572045E-001 7.05654060016619E-002 
1.96706515752175E+007 1.53035280226054E-001 2.05631835266085E-002 -2.53136258719082E-001 1.49690960214287E-001 -2.53134753015946E-001 1.49692964916422E-001 7.60870984741039E-001 6.97049224225495E-002 
1.97472035169380E+007 1.56929301075473E-001 2.89407316570452E-002 -2.50707107230615E-001 1.53343245822993E-001 -2.50705569112619E-001 1.53345252894242E-001 7.61569582891011E-001 6.88107715185201E-002 
1.98240533745540E+007 1.61005006631455E-001 3.71658645190911E-002 -2.48204195082729E-001 1.56925136731126E-001 -2.48202624467701E-001 1.56927145557958E-001 7.62280743235598E-001 6.78823125809107E-002 
1.99012023074599E+007 1.65255458104135E-001 4.52336954999762E-002 -2.45630556411017E-001 1.60434843920407E-001 -2.45628953234323E-001 1.60436853893435E-001 7.63002972739757E-001 6.69189769474778E-002 
1.99786514795618E+007 1.69673585782913E-001 5.31397174826615E-002 -2.42989264559029E-001 1.63870740380913E-001 -2.42987628773061E-001 1.63872750895606E-001 7.63734766309689E-001 6.59202677407216E-002 
2.00564020592957E+007 1.74252212726480E-001 6.08798037487885E-002 -2.40283422205426E-001 1.67231360528518E-001 -2.40281753779051E-001 1.67233370985884E-001 7.64474610874564E-001 6.48857593310604E-002 
2.01344552196444E+007 1.78984078011572E-001 6.84502072664802E-002 -2.37516151739367E-001 1.70515398968002E-001 -2.37514450657350E-001 1.70517408775201E-001 7.65220989341033E-001 6.38150965403488E-002 
2.02128121381559E+007 1.83861859425754E-001 7.58475584387302E-002 -2.34690585928776E-001 1.73721708637794E-001 -2.34688852191174E-001 1.73723717208732E-001 7.65972384403507E-001 6.27079936025622E-002 
2.02914739969605E+007 1.88878195499582E-001 8.30688613957800E-002 -2.31809858921783E-001 1.76849298375258E-001 -2.31808092543319E-001 1.76851305131120E-001 7.66727282195097E-001 6.15642328994073E-002 
2.03704419827895E+007 1.94025706784248E-001 9.01114889217807E-002 -2.28877097616858E-001 1.79897329943758E-001 -2.28875298626278E-001 1.79899334313493E-001 7.67484175766221E-001 6.03836634894598E-002 
2.04497172869919E+007 1.99297016291278E-001 9.69731761110043E-002 -2.25895413432568E-001 1.82865114564432E-001 -2.25893581871979E-001 1.82867115985199E-001 7.68241568379864E-001 5.91661994499929E-002 
2.05293011055536E+007 2.04684769022363E-001 1.03652012853351E-001 -2.22867894502992E-001 1.85752108997036E-001 -2.22866030427185E-001 1.85754106914593E-001 7.68997976614565E-001 5.79118180509217E-002 
2.06091946391147E+007 2.10181650527759E-001 1.10146435251460E-001 -2.19797598320343E-001 1.88557911214840E-001 -2.19795701796121E-001 1.88559905083896E-001 7.69751933268095E-001 5.66205577805236E-002 
2.06893990929878E+007 2.15780404443023E-001 1.16455216073474E-001 -2.16687544841683E-001 1.91282255718877E-001 -2.16685615947165E-001 1.91284245003391E-001 7.70501990056761E-001 5.52925162424293E-002 
2.07699156771762E+007 2.21473848963931E-001 1.22577454346481E-001 -2.13540710072232E-001 1.93925008536793E-001 -2.13538748896171E-001 1.93926992710229E-001 7.71246720107137E-001 5.39278479432457E-002 
2.08507456063922E+007 2.27254892229970E-001 1.28512564194688E-001 -2.10360020133579E-001 1.96486161950821E-001 -2.10358026774671E-001 1.96488140496355E-001 7.71984720238619E-001 5.25267619896602E-002 
2.09318901000753E+007 2.33116546596281E-001 1.34260263025603E-001 -2.07148345821085E-001 1.98965828998606E-001 -2.07146320387288E-001 1.98967801409304E-001 7.72714613037038E-001 5.10895197133827E-002 
2.10133503824107E+007 2.39051941783276E-001 1.39820559164987E-001 -2.03908497651042E-001 2.01364237789277E-001 -2.03906440258893E-001 2.01366203568207E-001 7.73435048720882E-001 4.96164322416295E-002 
2.10951276823479E+007 2.45054336901568E-001 1.45193739038540E-001 -2.00643221394720E-001 2.03681725675617E-001 -2.00641132168669E-001 2.03683684335943E-001 7.74144706803202E-001 4.81078580299938E-002 
2.11772232336187E+007 2.51117131358141E-001 1.50380353994749E-001 -1.97355194093167E-001 2.05918733321411E-001 -1.97353073164918E-001 2.05920684386432E-001 7.74842297553453E-001 4.65642003737378E-002 
2.12596382747566E+007 2.57233874656650E-001 1.55381206859165E-001 -1.94047020543875E-001 2.08075798701056E-001 -1.94044868051737E-001 2.08077741704219E-001 7.75526563264688E-001 4.49859049125530E-002 
2.13423740491148E+007 2.63398275111545E-001 1.60197338305697E-001 -1.90721230247765E-001 2.10153551066276E-001 -1.90719046336027E-001 2.10155485551145E-001 7.76196279332502E-001 4.33734571428117E-002 
2.14254318048854E+007 2.69604207501688E-001 1.64830013125641E-001 -1.87380274802724E-001 2.12152704912573E-001 -1.87378059621032E-001 2.12154630432767E-001 7.76850255152984E-001 4.17273799503600E-002 
2.15088127951180E+007 2.75845719694096E-001 1.69280706469949E-001 -1.84026525727949E-001 2.14074053975630E-001 -1.84024279430715E-001 2.14075970094732E-001 7.77487334847642E-001 4.00482311756797E-002 
2.15925182777387E+007 2.82117038273207E-001 1.73551090134630E-001 -1.80662272701710E-001 2.15918465285420E-001 -1.80659995447536E-001 2.15920371576850E-001 7.78106397823923E-001 3.83366012223328E-002 
2.16765495155690E+007 2.88412573214775E-001 1.77643018953617E-001 -1.77289722193779E-001 2.17686873303287E-001 -1.77287414144895E-001 2.17688769350152E-001 7.78706359180351E-001 3.65931107183481E-002 
2.17609077763450E+007 2.94726921646684E-001 1.81558517357942E-001 -1.73910996472600E-001 2.19380274164858E-001 -1.73908657794333E-001 2.19382159559775E-001 7.79286169965767E-001 3.48184082392427E-002 
2.18455943327363E+007 3.01054870741556E-001 1.85299766154169E-001 -1.70528132966577E-001 2.20999720049135E-001 -1.70525763826836E-001 2.21001594394025E-001 7.79844817302374E-001 3.30131681002289E-002 
2.19306104623654E+007 3.07391399787998E-001 1.88869089569635E-001 -1.67143083958086E-001 2.22546313691744E-001 -1.67140684526874E-001 2.22548176597608E-001 7.80381324382375E-001 3.11780882242049E-002 
2.20159574478269E+007 3.13731681488782E-001 1.92268942606523E-001 -1.63757716588562E-001 2.24021203058012E-001 -1.63755287037508E-001 2.24023054144686E-001 7.80894750348280E-001 2.93138880910465E-002 
2.21016365767068E+007 3.20071082534972E-001 1.95501898741369E-001 -1.60373813152854E-001 2.25425576189261E-001 -1.60371353654775E-001 2.25427415085150E-001 7.81384190066660E-001 2.74213067728561E-002 
2.21876491416021E+007 3.26405163505725E-001 1.98570638001729E-001 -1.56993071660953E-001 2.26760656233605E-001 -1.56990582389433E-001 2.26762482575406E-001 7.81848773805332E-001 2.55011010588102E-002 
2.22739964401401E+007 3.32729678143245E-001 2.01477935446482E-001 -1.53617106645530E-001 2.28027696670485E-001 -1.53614587774529E-001 2.28029510102884E-001 7.82287666823563E-001 2.35540436725323E-002 
2.23606797749979E+007 3.39040572052150E-001 2.04226650071966E-001 -1.50247450193915E-001 2.29227976736256E-001 -1.50244901897402E-001 2.29229776911624E-001 7.82700068884820E-001 2.15809215839616E-002 
2.24477004539225E+007 3.45333980871703E-001 2.06819714161454E-001 -1.46885553183775E-001 2.30362797056380E-001 -1.46882975635385E-001 2.30364583634446E-001 7.83085213701338E-001 1.95825344171047E-002 
2.25350597897500E+007 3.51606227968360E-001 2.09260123091547E-001 -1.43532786702182E-001 2.31433475488079E-001 -1.43530180074898E-001 2.31435248135601E-001 7.83442368319349E-001 1.75596929542085E-002 
2.26227591004259E+007 3.57853821694813E-001 2.11550925605186E-001 -1.40190443628557E-001 2.32441343175826E-001 -1.40187808094415E-001 2.32443101566247E-001 7.83770832453666E-001 1.55132177364372E-002 
2.27107997090243E+007 3.64073452260247E-001 2.13695214557420E-001 -1.36859740362665E-001 2.33387740820575E-001 -1.36857076092487E-001 2.33389484633675E-001 7.84069937779760E-001 1.34439377603680E-002 
2.27991829437689E+007 3.70261988254809E-001 2.15696118136981E-001 -1.33541818679655E-001 2.34274015162468E-001 -1.33539125842804E-001 2.34275744084008E-001 7.84339047191294E-001 1.13526892692814E-002 
2.28879101380517E+007 3.76416472869351E-001 2.17556791563589E-001 -1.30237747695113E-001 2.35101515675507E-001 -1.30235026459269E-001 2.35103229396875E-001 7.84577554030440E-001 9.24031463766073E-003 
2.29769826304544E+007 3.82534119849917E-001 2.19280409258434E-001 -1.26948525923799E-001 2.35871591471765E-001 -1.26945776454764E-001 2.35873289689605E-001 7.84784881298139E-001 7.10766134687296E-003 
2.30664017647679E+007 3.88612309223930E-001 2.20870157482801E-001 -1.23675083416919E-001 2.36585588411709E-001 -1.23672305878440E-001 2.36587270827556E-001 7.84960480850845E-001 4.95558104977017E-003 
2.31561688900125E+007 3.94648582833394E-001 2.22329227437733E-001 -1.20418283963491E-001 2.37244846416522E-001 -1.20415478517109E-001 2.37246512736440E-001 7.85103832590009E-001 2.78492872145508E-003 
2.32462853604588E+007 4.00640639707966E-001 2.23660808815870E-001 -1.17178927342505E-001 2.37850696977597E-001 -1.17176094147423E-001 2.37852346911811E-001 7.85214443650063E-001 5.96561893336400E-004 
2.33367525356474E+007 4.06586331308892E-001 2.24868083794818E-001 -1.13957751613361E-001 2.38404460857769E-001 -1.13954890826335E-001 2.38406094120290E-001 7.85291847590310E-001 -1.60866003271148E-003 
2.34275717804102E+007 4.12483656672451E-001 2.25954221460283E-001 -1.10755435433128E-001 2.38907445978448E-001 -1.10752547208378E-001 2.38909062286715E-001 7.85335603595671E-001 -3.82987639348120E-003 
2.35187444648902E+007 4.18330757479561E-001 2.26922372645784E-001 -1.07572600389970E-001 2.39360945486371E-001 -1.07569684879116E-001 2.39362544560888E-001 7.85345295690884E-001 -6.06622580035393E-003 
2.36102719645630E+007 4.24125913076184E-001 2.27775665175092E-001 -1.04409813343050E-001 2.39766235993432E-001 -1.04406870695056E-001 2.39767817557402E-001 7.85320531972349E-001 -8.31684660569282E-003 
2.37021556602567E+007 4.29867535466925E-001 2.28517199492541E-001 -1.01267588760047E-001 2.40124575982786E-001 -1.01264619121199E-001 2.40126139761758E-001 7.85260943861461E-001 -1.05808773034484E-002 
2.37943969381735E+007 4.35554164302622E-001 2.29150044665920E-001 -9.81463910441975E-002 2.40437204374272E-001 -9.81433945580925E-002 2.40438750095792E-001 7.85166185382892E-001 -1.28574568678593E-002 
2.38869971899098E+007 4.41184461880434E-001 2.29677234746194E-001 -9.50466368436904E-002 2.40705339242149E-001 -9.50436136512418E-002 2.40706866635406E-001 7.85035932470959E-001 -1.51457250340678E-002 
2.39799578124782E+007 4.46757208173475E-001 2.30101765467948E-001 -9.19686973368160E-002 2.40930176678012E-001 -9.19656475762792E-002 2.40931685473504E-001 7.84869882306912E-001 -1.74448225246650E-002 
